label,support,pred,tp,fp,fn,precision,recall,f1
sit_diagnosis,45,44,41,3,4,0.9318181818181818,0.9111111111111111,0.9213483146067416
rec_plan,44,36,33,3,11,0.9166666666666666,0.75,0.8250000000000001
assess_obs,40,40,38,2,2,0.95,0.95,0.9500000000000001
sit_status,31,33,23,10,8,0.696969696969697,0.7419354838709677,0.71875
assess_medications,25,26,22,4,3,0.8461538461538461,0.88,0.8627450980392156
assess_devices,23,28,22,6,1,0.7857142857142857,0.9565217391304348,0.8627450980392156
introduction_patients,20,24,19,5,1,0.7916666666666666,0.95,0.8636363636363635
bg_allergies,18,20,18,2,0,0.9,1.0,0.9473684210526316
assess_mobility,17,21,17,4,0,0.8095238095238095,1.0,0.8947368421052632
assess_pain,17,23,16,7,1,0.6956521739130435,0.9411764705882353,0.7999999999999999
bg_history,17,11,11,0,6,1.0,0.6470588235294118,0.7857142857142858
invitation,16,17,11,6,5,0.6470588235294118,0.6875,0.6666666666666667
assess_infusions,15,10,7,3,8,0.7,0.4666666666666667,0.56
assess_pathology,15,14,12,2,3,0.8571428571428571,0.8,0.8275862068965518
assess_nutrition,14,18,13,5,1,0.7222222222222222,0.9285714285714286,0.8125000000000001
sit_events,10,9,4,5,6,0.4444444444444444,0.4,0.4210526315789474
assess_fluid_balance,9,10,9,1,0,0.9,1.0,0.9473684210526316
rec_patient_goals,9,0,0,0,9,0.0,0.0,0.0
assess_skin_integrity,6,12,6,6,0,0.5,1.0,0.6666666666666666
rec_discharge_plan,4,3,3,0,1,1.0,0.75,0.8571428571428571
bg_fall_risk,3,2,2,0,1,1.0,0.6666666666666666,0.8
bg_pi_risk,3,3,3,0,0,1.0,1.0,1.0
bg_acp,1,1,1,0,0,1.0,1.0,1.0
id_check,1,1,1,0,0,1.0,1.0,1.0
rec_actions,1,5,1,4,0,0.2,1.0,0.33333333333333337
assess_monitoring,0,3,0,3,0,0.0,0.0,0.0
introduction_clinicians,0,1,0,1,0,0.0,0.0,0.0
